param_NN__max_iter,train acc,test acc
1,0.647316219369895,0.6510204081632653
2,0.6843640606767795,0.6863945578231293
4,0.7260793465577596,0.7278911564625851
8,0.7721703617269545,0.7727891156462585
16,0.7835472578763127,0.782312925170068
32,0.7835472578763127,0.782312925170068
64,0.7835472578763127,0.782312925170068
128,0.7835472578763127,0.782312925170068
256,0.7835472578763127,0.782312925170068
512,0.7835472578763127,0.782312925170068
1024,0.7835472578763127,0.782312925170068
2048,0.7835472578763127,0.782312925170068
2100,0.7835472578763127,0.782312925170068
2200,0.7835472578763127,0.782312925170068
2300,0.7835472578763127,0.782312925170068
2400,0.7835472578763127,0.782312925170068
2500,0.7835472578763127,0.782312925170068
2600,0.7835472578763127,0.782312925170068
2700,0.7835472578763127,0.782312925170068
2800,0.7835472578763127,0.782312925170068
2900,0.7835472578763127,0.782312925170068
3000,0.7835472578763127,0.782312925170068
3200,0.7835472578763127,0.782312925170068
3400,0.7835472578763127,0.782312925170068
