mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.009376096725463866,0.0076555509222539534,0.0031251430511474608,0.0062502861022949215,1,{'NN__max_iter': 1},0.22416302765647744,0.23177842565597667,0.22189781021897811,0.22773722627737225,0.21751824817518248,0.2246207701283547,0.004878224488513247,24,0.2243706676395476,0.2224653537563822,0.22493620123951877,0.22457163689391177,0.22602989427633977,0.22447475076114004,0.0011566593654587624
0.01562647819519043,3.162979879718208e-07,0.0,0.0,2,{'NN__max_iter': 2},0.3071324599708879,0.3075801749271137,0.2875912408759124,0.28029197080291973,0.27883211678832115,0.29229871645274214,0.01266108840510668,23,0.2856621670923021,0.2913931436907367,0.2952971199416697,0.2963908129784907,0.2923806051768137,0.29222476977600254,0.003757097073737266
0.02500262260437012,0.0076552394560017705,0.0,0.0,4,{'NN__max_iter': 4},0.5807860262008734,0.5801749271137027,0.5751824817518248,0.5503649635036496,0.5605839416058395,0.5694282380396732,0.011992892436348292,22,0.5673112002918643,0.5678336980306345,0.5679912504557054,0.5734597156398105,0.5727305869485965,0.5698652902733222,0.002656787031906671
0.05000505447387695,0.006250810638628351,0.0,0.0,8,{'NN__max_iter': 8},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.06250605583190919,7.168434323488669e-07,0.0,0.0,16,{'NN__max_iter': 16},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.0562556266784668,0.0076549669243307725,0.0,0.0,32,{'NN__max_iter': 32},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.056255769729614255,0.00765566772896671,0.0031253337860107423,0.0062506675720214845,64,{'NN__max_iter': 64},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.059380722045898435,0.006250715265740602,0.0,0.0,128,{'NN__max_iter': 128},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.059380960464477536,0.00625095367795383,0.0,0.0,256,{'NN__max_iter': 256},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.0562556266784668,0.007655258974156293,0.0,0.0,512,{'NN__max_iter': 512},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.06563167572021485,0.006251072906112088,0.0,0.0,1024,{'NN__max_iter': 1024},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.05938081741333008,0.006250524525421115,0.0,0.0,2048,{'NN__max_iter': 2048},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.05938091278076172,0.006250691496406909,0.0,0.0,2100,{'NN__max_iter': 2100},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.053130054473876955,0.0076561739408833596,0.0,0.0,2200,{'NN__max_iter': 2200},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.05625572204589844,0.007655044795967914,0.0,0.0,2300,{'NN__max_iter': 2300},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.0562556266784668,0.007657303407459696,0.0,0.0,2400,{'NN__max_iter': 2400},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.056255435943603514,0.007655395204225897,0.0,0.0,2500,{'NN__max_iter': 2500},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.05625548362731934,0.007655628872596333,0.003125286102294922,0.006250572204589844,2600,{'NN__max_iter': 2600},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.056255531311035153,0.007655473062002309,0.0,0.0,2700,{'NN__max_iter': 2700},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.05625596046447754,0.0076553367938154504,0.0,0.0,2800,{'NN__max_iter': 2800},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.056255531311035153,0.007655667757181751,0.0,0.0,2900,{'NN__max_iter': 2900},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.056255531311035153,0.0076555704087259415,0.0,0.0,3000,{'NN__max_iter': 3000},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.053130483627319335,0.007654850133954242,0.0,0.0,3200,{'NN__max_iter': 3200},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
0.056255435943603514,0.007655200525876086,0.003125286102294922,0.006250572204589844,3400,{'NN__max_iter': 3400},0.784570596797671,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7838389731621938,0.0005745363313509459,1,0.7843852608537031,0.7837345003646973,0.7845424717462632,0.7834487787094422,0.7845424717462632,0.7841306966840739,0.00045296886598406895
