param_NN__max_iter,train acc,test acc
1,0.2164527421236873,0.2163265306122449
2,0.2164527421236873,0.2163265306122449
4,0.2164527421236873,0.2163265306122449
8,0.24212368728121353,0.24353741496598638
16,0.5023337222870479,0.5142857142857142
32,0.7141190198366394,0.708843537414966
64,0.7925904317386231,0.7904761904761904
128,0.7925904317386231,0.7904761904761904
256,0.7925904317386231,0.7904761904761904
512,0.7925904317386231,0.7904761904761904
1024,0.7925904317386231,0.7904761904761904
2048,0.7925904317386231,0.7904761904761904
2100,0.7925904317386231,0.7904761904761904
2200,0.7925904317386231,0.7904761904761904
2300,0.7925904317386231,0.7904761904761904
2400,0.7925904317386231,0.7904761904761904
2500,0.7925904317386231,0.7904761904761904
2600,0.7925904317386231,0.7904761904761904
2700,0.7925904317386231,0.7904761904761904
2800,0.7925904317386231,0.7904761904761904
2900,0.7925904317386231,0.7904761904761904
3000,0.7925904317386231,0.7904761904761904
3200,0.7925904317386231,0.7904761904761904
3400,0.7925904317386231,0.7904761904761904
