param_NN__max_iter,train acc,test acc
1,0.23278879813302217,0.2272108843537415
2,0.3602683780630105,0.3653061224489796
4,0.6563593932322054,0.6653061224489796
8,0.7835472578763127,0.7836734693877551
16,0.7835472578763127,0.7836734693877551
32,0.7835472578763127,0.7836734693877551
64,0.7835472578763127,0.7836734693877551
128,0.7835472578763127,0.7836734693877551
256,0.7835472578763127,0.7836734693877551
512,0.7835472578763127,0.7836734693877551
1024,0.7835472578763127,0.7836734693877551
2048,0.7835472578763127,0.7836734693877551
2100,0.7835472578763127,0.7836734693877551
2200,0.7835472578763127,0.7836734693877551
2300,0.7835472578763127,0.7836734693877551
2400,0.7835472578763127,0.7836734693877551
2500,0.7835472578763127,0.7836734693877551
2600,0.7835472578763127,0.7836734693877551
2700,0.7835472578763127,0.7836734693877551
2800,0.7835472578763127,0.7836734693877551
2900,0.7835472578763127,0.7836734693877551
3000,0.7835472578763127,0.7836734693877551
3200,0.7835472578763127,0.7836734693877551
3400,0.7835472578763127,0.7836734693877551
