mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.00769495964050293,0.00280944128262764,0.002002048492431641,0.0024519986233829147,1,{'NN__max_iter': 1},0.21688500727802038,0.21720116618075802,0.21605839416058395,0.21605839416058395,0.21605839416058395,0.2164527421236873,0.0004927114278503239,22,0.21634439985406786,0.2162654996353027,0.2165512212905578,0.2165512212905578,0.2165512212905578,0.2164527126722088,0.00012320083719546406
0.011932897567749023,0.002541797709176233,0.0,0.0,2,{'NN__max_iter': 2},0.21688500727802038,0.21720116618075802,0.21605839416058395,0.21605839416058395,0.21605839416058395,0.2164527421236873,0.0004927114278503239,22,0.21634439985406786,0.2162654996353027,0.2165512212905578,0.2165512212905578,0.2165512212905578,0.2164527126722088,0.00012320083719546406
0.01962623596191406,0.0032687583186382435,0.0010044097900390625,0.0020088195800781247,4,{'NN__max_iter': 4},0.21688500727802038,0.21720116618075802,0.21605839416058395,0.21605839416058395,0.21605839416058395,0.2164527421236873,0.0004927114278503239,22,0.21634439985406786,0.2162654996353027,0.2165512212905578,0.2165512212905578,0.2165512212905578,0.2164527126722088,0.00012320083719546406
0.037396717071533206,0.002213587368909961,0.0020014762878417967,0.0024512978372974057,8,{'NN__max_iter': 8},0.21688500727802038,0.22740524781341107,0.22335766423357664,0.22189781021897811,0.22773722627737225,0.2234539089848308,0.003990491222278439,21,0.21634439985406786,0.2261123267687819,0.22712358731316076,0.22785271600437476,0.22639445862194676,0.2247654977124664,0.0042537948854892305
0.08558249473571777,0.006030910793070041,0.0,0.0,16,{'NN__max_iter': 16},0.4177583697234352,0.43002915451895046,0.3970802919708029,0.3970802919708029,0.38248175182481753,0.4049008168028005,0.016863242752806692,20,0.4013133892739876,0.39569657184536833,0.4050309879693766,0.4079475027342326,0.4108640174990886,0.40417049386441073,0.005287341596318769
0.17863717079162597,0.013580355598644539,0.0014158725738525391,0.0019772789603431733,32,{'NN__max_iter': 32},0.6462882096069869,0.6574344023323615,0.6131386861313869,0.6043795620437956,0.6248175182481752,0.6292298716452742,0.019913260345669107,19,0.6282378693907333,0.6210795040116703,0.6376230404666423,0.6281443674808603,0.6310608822457163,0.6292291327191245,0.005336455008331455
0.33997530937194825,0.01124429682072456,0.0,0.0,64,{'NN__max_iter': 64},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.34879226684570314,0.023791783417401582,0.0,0.0,128,{'NN__max_iter': 128},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.32309484481811523,0.010699305066570583,0.0018193244934082032,0.0022283848501639223,256,{'NN__max_iter': 256},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.32403030395507815,0.010136857177441812,0.0,0.0,512,{'NN__max_iter': 512},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.3209677696228027,0.013428557654665366,0.0,0.0,1024,{'NN__max_iter': 1024},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
