mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.0031251430511474608,0.0062502861022949215,0.0,0.0,1,{'NN__max_iter': 1},0.6375545851528385,0.6530612244897959,0.635036496350365,0.6364963503649635,0.6335766423357664,0.6391481913652275,0.007087489438329401,24,0.6402772710689529,0.6360320933625091,0.6405395552314984,0.6405395552314984,0.6398104265402843,0.6394397802869486,0.001724535269999954
0.0062506675720214845,0.007655473064972389,0.0031253337860107423,0.0062506675720214845,2,{'NN__max_iter': 2},0.6739446870451238,0.6778425655976676,0.6613138686131387,0.6627737226277373,0.67007299270073,0.6691948658109685,0.0063475097981464295,23,0.669098869025903,0.6677607585703865,0.6718920889537003,0.6711629602624863,0.6678818811520233,0.6695593115928999,0.0016896219983655286
0.01562652587890625,7.776978697919888e-07,0.0,0.0,4,{'NN__max_iter': 4},0.7176128093158661,0.7186588921282799,0.7051094890510949,0.7094890510948905,0.7197080291970803,0.7141190198366394,0.005772037820642067,22,0.7132433418460415,0.7140773158278628,0.7170980678089682,0.7163689391177542,0.7123587313160773,0.7146292791833408,0.0018167117235090562
0.030364370346069335,0.0017767429639744055,0.0,0.0,8,{'NN__max_iter': 8},0.7671033478893741,0.7682215743440233,0.7518248175182481,0.7474452554744525,0.7693430656934307,0.7607934655775963,0.009236034205999374,21,0.7595767967894929,0.7589350838803793,0.7630331753554502,0.7652205614290922,0.7586584032081662,0.7610848041325162,0.002595513189844557
0.05313053131103516,0.007655881865077792,0.0,0.0,16,{'NN__max_iter': 16},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.0562553882598877,0.007654382999185821,0.0,0.0,32,{'NN__max_iter': 32},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.05938076972961426,0.006250858814313104,0.0,0.0,64,{'NN__max_iter': 64},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.05938105583190918,0.006250286113208358,0.0,0.0,128,{'NN__max_iter': 128},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.05625548362731934,0.007655142140712075,0.0,0.0,256,{'NN__max_iter': 256},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.059380531311035156,0.011694731138820571,0.0,0.0,512,{'NN__max_iter': 512},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
