param_NN__max_iter,train acc,test acc
1,0.5568844807467911,0.5503401360544218
2,0.601808634772462,0.6
4,0.7275379229871646,0.7299319727891157
8,0.794049008168028,0.791156462585034
16,0.8016336056009334,0.8020408163265306
32,0.8016336056009334,0.8020408163265306
64,0.8016336056009334,0.8020408163265306
128,0.8016336056009334,0.8020408163265306
256,0.8016336056009334,0.8020408163265306
512,0.8016336056009334,0.8020408163265306
1024,0.8016336056009334,0.8020408163265306
2048,0.8016336056009334,0.8020408163265306
2100,0.8016336056009334,0.8020408163265306
2200,0.8016336056009334,0.8020408163265306
2300,0.8016336056009334,0.8020408163265306
2400,0.8016336056009334,0.8020408163265306
2500,0.8016336056009334,0.8020408163265306
2600,0.8016336056009334,0.8020408163265306
2700,0.8016336056009334,0.8020408163265306
2800,0.8016336056009334,0.8020408163265306
2900,0.8016336056009334,0.8020408163265306
3000,0.8016336056009334,0.8020408163265306
3200,0.8016336056009334,0.8020408163265306
3400,0.8016336056009334,0.8020408163265306
