mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.0062502861022949215,0.00765500587227792,0.0,0.0,1,{'NN__max_iter': 1},0.2430858806404658,0.239067055393586,0.23941605839416058,0.24087591240875914,0.23795620437956205,0.24008168028004667,0.0017697641220651567,24,0.2393287121488508,0.2399708242159008,0.24061246810061976,0.23878964637258476,0.23951877506379876,0.23964408518035096,0.000614776760807566
0.01562671661376953,4.862803948967729e-07,0.0,0.0,2,{'NN__max_iter': 2},0.25181950509461426,0.2565597667638484,0.24525547445255474,0.2613138686131387,0.25547445255474455,0.2540840140023337,0.005353559177559138,23,0.25501641736592484,0.25200583515681985,0.2562887349617207,0.25191396281443673,0.25337222019686473,0.2537194340991534,0.001708811160176569
0.018751859664916992,0.0062503814933719815,0.0,0.0,4,{'NN__max_iter': 4},0.3333333333333333,0.31341107871720114,0.3182481751824818,0.32992700729927005,0.32116788321167883,0.323220536756126,0.0073838868243742365,22,0.3228748631886173,0.3264040846097739,0.32373313889901567,0.3204520597885527,0.3219103171709807,0.32307489273138806,0.001989588262943281
0.03750410079956055,0.007655297870125061,0.0,0.0,8,{'NN__max_iter': 8},0.5283842794759825,0.4708454810495627,0.5124087591240876,0.5430656934306569,0.5299270072992701,0.5169194865810969,0.02501265528859423,21,0.5096680043779642,0.5288110867979577,0.5205978855267955,0.5082026977761575,0.5107546481954065,0.5156068645348564,0.007910720888439013
0.07813310623168945,6.743495761743046e-07,0.0,0.0,16,{'NN__max_iter': 16},0.7816593886462883,0.7551020408163265,0.7766423357664234,0.7854014598540145,0.7868613138686131,0.7771295215869312,0.011569630187717148,20,0.7748996716526815,0.7837345003646973,0.7823550856726212,0.7787094422165513,0.7736055413780533,0.7786608482569208,0.003977292401999656
0.11563730239868164,0.01593587612333823,0.0031252384185791017,0.0062504768371582035,32,{'NN__max_iter': 32},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.11575088500976563,0.0075658899512694245,0.0,0.0,64,{'NN__max_iter': 64},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.11876230239868164,0.007655453642109501,0.0031253337860107423,0.0062506675720214845,128,{'NN__max_iter': 128},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.1187626838684082,0.012501335157683932,0.003125286102294922,0.006250572204589844,256,{'NN__max_iter': 256},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.11563696861267089,0.01593596029069622,0.0,0.0,512,{'NN__max_iter': 512},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.1156374454498291,0.007655297873095208,0.0031251907348632812,0.0062503814697265625,1024,{'NN__max_iter': 1024},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.11876225471496582,0.0076573615573037645,0.0,0.0,2048,{'NN__max_iter': 2048},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.11876258850097657,0.012500929848259791,0.0,0.0,2100,{'NN__max_iter': 2100},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.1187624454498291,0.01875192324849275,0.0,0.0,2200,{'NN__max_iter': 2200},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
