param_NN__max_iter,train acc,test acc
1,0.24358226371061845,0.23605442176870747
2,0.264585764294049,0.2612244897959184
4,0.3704784130688448,0.3551020408163265
8,0.5933488914819136,0.5795918367346938
16,0.7768378063010501,0.7850340136054422
32,0.7768378063010501,0.7850340136054422
64,0.7768378063010501,0.7850340136054422
128,0.7768378063010501,0.7850340136054422
256,0.7768378063010501,0.7850340136054422
512,0.7768378063010501,0.7850340136054422
1024,0.7768378063010501,0.7850340136054422
2048,0.7768378063010501,0.7850340136054422
2100,0.7768378063010501,0.7850340136054422
2200,0.7768378063010501,0.7850340136054422
2300,0.7768378063010501,0.7850340136054422
2400,0.7768378063010501,0.7850340136054422
2500,0.7768378063010501,0.7850340136054422
2600,0.7768378063010501,0.7850340136054422
2700,0.7768378063010501,0.7850340136054422
2800,0.7768378063010501,0.7850340136054422
2900,0.7768378063010501,0.7850340136054422
3000,0.7768378063010501,0.7850340136054422
3200,0.7768378063010501,0.7850340136054422
3400,0.7768378063010501,0.7850340136054422
