mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.010250377655029296,0.00039589217756127505,0.0029204845428466796,0.002392133253568556,1,{'NN__max_iter': 1},0.5021834061135371,0.532069970845481,0.5153284671532846,0.527007299270073,0.5021897810218978,0.5157526254375729,0.01234047929357087,24,0.5213425757022985,0.512764405543399,0.5184104994531534,0.5133065986146554,0.5195041924899745,0.5170656543606962,0.0034257371231034687
0.022260093688964845,0.0023176552893188645,0.0010011672973632812,0.002002334594726562,2,{'NN__max_iter': 2},0.6069868995633187,0.6545189504373178,0.5868613138686132,0.6102189781021898,0.5970802919708029,0.6111435239206534,0.023183629049532292,23,0.614009485589201,0.6024799416484318,0.6201239518775064,0.6091870215092964,0.6121035362741524,0.6115807873797177,0.005791597518866719
0.03605465888977051,0.0020919938762173377,0.0020018100738525392,0.002451706678254765,4,{'NN__max_iter': 4},0.7874818049490538,0.782798833819242,0.7489051094890511,0.7503649635036497,0.7795620437956204,0.7698366394399067,0.016680316239438792,22,0.7646844217438891,0.7687819110138585,0.7746992344148742,0.7746992344148742,0.7670433831571273,0.7699816369489246,0.004065577899738473
0.07089204788208008,0.0020431818411925777,0.001000833511352539,0.002001667022705078,8,{'NN__max_iter': 8},0.8005822416302766,0.7915451895043731,0.7854014598540145,0.8102189781021898,0.7956204379562044,0.7966744457409568,0.008402373901935701,21,0.7982488143013499,0.8008752735229759,0.8013124316441852,0.7932920160408312,0.8002187386073643,0.7987894548233412,0.002941871144798739
0.14493918418884277,0.004276137645925643,0.0020087718963623046,0.0024602587253166543,16,{'NN__max_iter': 16},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.21901392936706543,0.011535980341572044,0.0,0.0,32,{'NN__max_iter': 32},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.21289982795715331,0.017660883844645654,0.0,0.0,64,{'NN__max_iter': 64},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.20819053649902344,0.01214054394254917,0.001617574691772461,0.002545362340678726,128,{'NN__max_iter': 128},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.21376490592956543,0.02209204382374716,0.0003031253814697266,0.0006062507629394532,256,{'NN__max_iter': 256},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.2065492630004883,0.010225318761194377,0.0009053707122802735,0.001810741424560547,512,{'NN__max_iter': 512},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.2123514175415039,0.021916886703990144,0.0,0.0,1024,{'NN__max_iter': 1024},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.20699996948242189,0.01341674414142393,0.00040445327758789065,0.0008089065551757813,2048,{'NN__max_iter': 2048},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.21137704849243164,0.015405022269266485,0.001108837127685547,0.0022176742553710934,2100,{'NN__max_iter': 2100},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.21517462730407716,0.019139912340243016,0.0,0.0,2200,{'NN__max_iter': 2200},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.21791496276855468,0.027192784368295943,0.001121664047241211,0.0014511258756799233,2300,{'NN__max_iter': 2300},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.21306633949279785,0.011669160223505948,0.0,0.0,2400,{'NN__max_iter': 2400},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.21199159622192382,0.01548444439812098,0.0,0.0,2500,{'NN__max_iter': 2500},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.20731072425842284,0.013868551430094774,0.0014064788818359375,0.0019628073746727013,2600,{'NN__max_iter': 2600},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.21095175743103028,0.021462590640084617,0.002026939392089844,0.0031339076468373346,2700,{'NN__max_iter': 2700},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.21021714210510253,0.007728346001448907,0.0,0.0,2800,{'NN__max_iter': 2800},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.21470866203308106,0.023849435790564456,0.0009130001068115235,0.001122094975751672,2900,{'NN__max_iter': 2900},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.2098508358001709,0.01223894941105072,0.0,0.0,3000,{'NN__max_iter': 3000},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.2149962902069092,0.024328159818258647,0.0,0.0,3200,{'NN__max_iter': 3200},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
0.21289844512939454,0.01264136406663109,0.001007080078125,0.00201416015625,3400,{'NN__max_iter': 3400},0.8020378457059679,0.8017492711370262,0.7970802919708029,0.8204379562043795,0.8160583941605839,0.8074679113185531,0.009076151290783829,1,0.8033564392557461,0.8107221006564551,0.8111556689755742,0.8024061246810062,0.8071454611738972,0.8069571589485358,0.003619801802572088
