param_NN__max_iter,train acc,test acc
1,0.5425904317386231,0.54421768707483
2,0.6578179696616102,0.6693877551020408
4,0.7864644107351225,0.7918367346938775
8,0.7978413068844807,0.8027210884353742
16,0.7978413068844807,0.8027210884353742
32,0.7978413068844807,0.8027210884353742
64,0.7978413068844807,0.8027210884353742
128,0.7978413068844807,0.8027210884353742
256,0.7978413068844807,0.8027210884353742
512,0.7978413068844807,0.8027210884353742
1024,0.7978413068844807,0.8027210884353742
2048,0.7978413068844807,0.8027210884353742
2100,0.7978413068844807,0.8027210884353742
2200,0.7978413068844807,0.8027210884353742
2300,0.7978413068844807,0.8027210884353742
2400,0.7978413068844807,0.8027210884353742
2500,0.7978413068844807,0.8027210884353742
2600,0.7978413068844807,0.8027210884353742
2700,0.7978413068844807,0.8027210884353742
2800,0.7978413068844807,0.8027210884353742
2900,0.7978413068844807,0.8027210884353742
3000,0.7978413068844807,0.8027210884353742
3200,0.7978413068844807,0.8027210884353742
3400,0.7978413068844807,0.8027210884353742
