mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.003125429153442383,0.006250858306884766,0.0,0.0,1,{'NN__max_iter': 1},0.5342066957787481,0.5247813411078717,0.5605839416058395,0.5562043795620438,0.5591240875912409,0.5469661610268378,0.014654878016917176,24,0.5494345129514776,0.5543398978847557,0.5446591323368575,0.5464819540648924,0.5450236966824644,0.5479878387840895,0.0035937622281649578
0.012501239776611328,0.0062506198928526865,0.0,0.0,2,{'NN__max_iter': 2},0.5691411935953421,0.5699708454810496,0.5956204379562043,0.5854014598540146,0.5941605839416059,0.5828471411901983,0.011415318229438401,23,0.5826340751550529,0.5860685630926331,0.5789281808239154,0.5822092599343784,0.5789281808239154,0.581753651965979,0.0026671241438268327
0.01875157356262207,0.006250524576348545,0.0,0.0,4,{'NN__max_iter': 4},0.6666666666666666,0.6647230320699709,0.6963503649635037,0.6817518248175183,0.6948905109489051,0.6808634772462077,0.013413684839341612,22,0.6800437796424662,0.6834427425237053,0.6769959897921983,0.6842872767043383,0.6788188115202333,0.6807177200365884,0.002759666921202412
0.03437862396240234,0.0062506916164469266,0.0,0.0,8,{'NN__max_iter': 8},0.7787481804949054,0.7857142857142857,0.7868613138686131,0.7854014598540145,0.7795620437956204,0.7832555425904317,0.003394933805711277,21,0.7829259394381612,0.7819110138584975,0.7823550856726212,0.7830842143638352,0.7830842143638352,0.78267209353939,0.00046558804891589815
0.06250662803649902,9.81867803667736e-07,0.0,0.0,16,{'NN__max_iter': 16},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06875724792480468,0.007656134948391361,0.0,0.0,32,{'NN__max_iter': 32},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.0687570571899414,0.007655706670972565,0.0,0.0,64,{'NN__max_iter': 64},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06563200950622558,0.0062501907512336865,0.0,0.0,128,{'NN__max_iter': 128},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06875748634338379,0.0076555509460143525,0.0,0.0,256,{'NN__max_iter': 256},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06875715255737305,0.007655823479169953,0.0,0.0,512,{'NN__max_iter': 512},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.0656320571899414,0.006250524565435524,0.0,0.0,1024,{'NN__max_iter': 1024},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06250638961791992,1.3934745022013147e-06,0.0,0.0,2048,{'NN__max_iter': 2048},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06563210487365723,0.006251215944528584,0.0,0.0,2100,{'NN__max_iter': 2100},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06563119888305664,0.006251192257482654,0.0,0.0,2200,{'NN__max_iter': 2200},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06875724792480468,0.007654383080874653,0.0,0.0,2300,{'NN__max_iter': 2300},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.0593813419342041,0.006250906006059756,0.0031253814697265623,0.006250762939453125,2400,{'NN__max_iter': 2400},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06563172340393067,0.006250572226415718,0.0,0.0,2500,{'NN__max_iter': 2500},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06875743865966796,0.007655881856168029,0.0,0.0,2600,{'NN__max_iter': 2600},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06563186645507812,0.006250500705161991,0.0,0.0,2700,{'NN__max_iter': 2700},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06875734329223633,0.007656057058440881,0.0,0.0,2800,{'NN__max_iter': 2800},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.0656318187713623,0.006251120600739716,0.0,0.0,2900,{'NN__max_iter': 2900},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06563196182250977,0.006250333848762525,0.0031253337860107423,0.0062506675720214845,3000,{'NN__max_iter': 3000},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06250653266906739,5.761645304486548e-07,0.0,0.0,3200,{'NN__max_iter': 3200},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
0.06563200950622558,0.006250667579296665,0.0,0.0,3400,{'NN__max_iter': 3400},0.8020378457059679,0.7944606413994169,0.7854014598540145,0.8043795620437956,0.7985401459854015,0.7969661610268378,0.006679322551999815,1,0.7997081357168917,0.8030634573304157,0.8042289464090412,0.7973022238425082,0.8005833029529712,0.8009772132503656,0.002457537513569245
