mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.005924224853515625,0.003661937712704099,0.0,0.0,1,{'NN__max_iter': 1},0.38719068413391555,0.38338192419825073,0.4058394160583942,0.41605839416058393,0.41605839416058393,0.4016919486581097,0.013969848734373654,24,0.4056913535206129,0.4073668854850474,0.4010207801676996,0.3991979584396646,0.3991979584396646,0.40249498721053784,0.003401947507603193
0.013944625854492188,0.0019676641046799384,0.00011096000671386718,0.00022192001342773436,2,{'NN__max_iter': 2},0.39737991266375544,0.39212827988338195,0.42043795620437957,0.41897810218978104,0.41605839416058393,0.4089848308051342,0.011832895578628192,23,0.41298796059832177,0.4139314369073669,0.4072183740430186,0.4072183740430186,0.4072183740430186,0.40971490392694887,0.0030721339402129725
0.02207174301147461,0.002485251484220614,0.0,0.0,4,{'NN__max_iter': 4},0.42503639010189226,0.4271137026239067,0.44379562043795623,0.4583941605839416,0.4481751824817518,0.44049008168028003,0.012716428560987732,22,0.4410798978475009,0.4445660102115244,0.43893547211082756,0.43565439300036457,0.43747721472839957,0.43954259757972336,0.0030773530538798556
0.04196906089782715,0.0040115342717424105,0.001001119613647461,0.002002239227294922,8,{'NN__max_iter': 8},0.49053857350800584,0.4912536443148688,0.4759124087591241,0.5065693430656935,0.5094890510948905,0.49474912485414235,0.012175158167002693,21,0.4917913170375775,0.49452954048140046,0.4976303317535545,0.4910681735326285,0.4888807874589865,0.4927800300528295,0.00302318746708361
0.08098959922790527,0.00739946159261041,0.002008199691772461,0.0024595545999676633,16,{'NN__max_iter': 16},0.5924308588064047,0.5670553935860059,0.5985401459854015,0.5766423357664233,0.6,0.5869311551925321,0.012935594357539063,20,0.5877417001094491,0.5962800875273523,0.5858549033904484,0.5825738242799854,0.5858549033904484,0.5876610837395367,0.004619491509011286
0.15199713706970214,0.0025431854533395247,0.0,0.0,32,{'NN__max_iter': 32},0.7569141193595342,0.7551020408163265,0.7562043795620438,0.7445255474452555,0.7591240875912408,0.7543757292882147,0.005094973961866293,19,0.762130609266691,0.7614879649890591,0.7546481954064892,0.7466277798031352,0.7608457892818082,0.7571480677494364,0.005903547962992068
0.24802846908569337,0.014386857139190124,0.0,0.0,64,{'NN__max_iter': 64},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.24949007034301757,0.011006504716537194,0.0,0.0,128,{'NN__max_iter': 128},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.24391870498657225,0.017543518135046784,0.0010157585144042968,0.002031517028808593,256,{'NN__max_iter': 256},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.2449831485748291,0.012558994881658172,0.0,0.0,512,{'NN__max_iter': 512},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
