mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.006249427795410156,0.007653954665325987,0.0,0.0,1,{'NN__max_iter': 1},0.21688500727802038,0.21720116618075802,0.21605839416058395,0.21605839416058395,0.21605839416058395,0.2164527421236873,0.0004927114278503239,22,0.21634439985406786,0.2162654996353027,0.2165512212905578,0.2165512212905578,0.2165512212905578,0.2164527126722088,0.00012320083719546406
0.00937495231628418,0.00765461651607198,0.0,0.0,2,{'NN__max_iter': 2},0.21688500727802038,0.21720116618075802,0.21605839416058395,0.21605839416058395,0.21605839416058395,0.2164527421236873,0.0004927114278503239,22,0.21634439985406786,0.2162654996353027,0.2165512212905578,0.2165512212905578,0.2165512212905578,0.2164527126722088,0.00012320083719546406
0.018750905990600586,0.006250739127377644,0.0,0.0,4,{'NN__max_iter': 4},0.21688500727802038,0.21720116618075802,0.21605839416058395,0.21605839416058395,0.21605839416058395,0.2164527421236873,0.0004927114278503239,22,0.21634439985406786,0.2162654996353027,0.2165512212905578,0.2165512212905578,0.2165512212905578,0.2164527126722088,0.00012320083719546406
0.03749971389770508,0.007654402438132669,0.0031250953674316407,0.006250190734863281,8,{'NN__max_iter': 8},0.22270742358078602,0.239067055393586,0.23357664233576642,0.2510948905109489,0.22481751824817517,0.23424737456242706,0.010291448209263162,21,0.22145202480846407,0.22975929978118162,0.24863288370397374,0.24134159679183376,0.24753919066715274,0.23774499915052116,0.010551209783107009
0.07499938011169434,0.00625207818094274,0.0,0.0,16,{'NN__max_iter': 16},0.47889374090247455,0.49271137026239065,0.4481751824817518,0.48175182481751827,0.454014598540146,0.47112018669778294,0.017078015666963087,20,0.47172564757387814,0.4642596644784829,0.4775792927451695,0.46919431279620855,0.47612103536274153,0.47177599059129616,0.004810831172390608
0.14375042915344238,0.006250858352353257,0.0,0.0,32,{'NN__max_iter': 32},0.7176128093158661,0.7376093294460642,0.6992700729927007,0.6978102189781021,0.7167883211678832,0.7138273045507585,0.014540178763709938,19,0.7128785114921562,0.7137126185266229,0.7218374043018593,0.7105359095880422,0.7047028800583303,0.7127334647934023,0.005534998377949541
0.27187743186950686,0.02898692990769129,0.0,0.0,64,{'NN__max_iter': 64},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.2750064849853516,0.02898482863813149,0.0,0.0,128,{'NN__max_iter': 128},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.28123273849487307,0.02797227457892736,0.003134489059448242,0.006268978118896484,256,{'NN__max_iter': 256},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.2687507629394531,0.026882122363139017,0.0,0.0,512,{'NN__max_iter': 512},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
