param_NN__max_iter,train acc,test acc
1,0.21849474912485414,0.21700680272108844
2,0.24299883313885648,0.23605442176870747
4,0.49649941656942825,0.48775510204081635
8,0.7890898483080513,0.780952380952381
16,0.7890898483080513,0.780952380952381
32,0.7890898483080513,0.780952380952381
64,0.7890898483080513,0.780952380952381
128,0.7890898483080513,0.780952380952381
256,0.7890898483080513,0.780952380952381
512,0.7890898483080513,0.780952380952381
1024,0.7890898483080513,0.780952380952381
2048,0.7890898483080513,0.780952380952381
2100,0.7890898483080513,0.780952380952381
2200,0.7890898483080513,0.780952380952381
2300,0.7890898483080513,0.780952380952381
2400,0.7890898483080513,0.780952380952381
2500,0.7890898483080513,0.780952380952381
2600,0.7890898483080513,0.780952380952381
2700,0.7890898483080513,0.780952380952381
2800,0.7890898483080513,0.780952380952381
2900,0.7890898483080513,0.780952380952381
3000,0.7890898483080513,0.780952380952381
3200,0.7890898483080513,0.780952380952381
3400,0.7890898483080513,0.780952380952381
