param_NN__max_iter,train acc,test acc
1,0.40344224037339554,0.4054421768707483
2,0.4151108518086348,0.4306122448979592
4,0.4544924154025671,0.46802721088435373
8,0.5163360560093349,0.5238095238095238
16,0.632147024504084,0.6319727891156462
32,0.7850058343057176,0.7816326530612245
64,0.7902567094515752,0.7891156462585034
128,0.7902567094515752,0.7891156462585034
256,0.7902567094515752,0.7891156462585034
512,0.7902567094515752,0.7891156462585034
1024,0.7902567094515752,0.7891156462585034
2048,0.7902567094515752,0.7891156462585034
2100,0.7902567094515752,0.7891156462585034
2200,0.7902567094515752,0.7891156462585034
2300,0.7902567094515752,0.7891156462585034
2400,0.7902567094515752,0.7891156462585034
2500,0.7902567094515752,0.7891156462585034
2600,0.7902567094515752,0.7891156462585034
2700,0.7902567094515752,0.7891156462585034
2800,0.7902567094515752,0.7891156462585034
2900,0.7902567094515752,0.7891156462585034
3000,0.7902567094515752,0.7891156462585034
3200,0.7902567094515752,0.7891156462585034
3400,0.7902567094515752,0.7891156462585034
