mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.009376001358032227,0.007655473062002308,0.0,0.0,1,{'NN__max_iter': 1},0.2183406113537118,0.21865889212827988,0.21605839416058395,0.21897810218978103,0.21751824817518248,0.21791131855309218,0.0010455224131000207,24,0.21780372126960962,0.21772428884026257,0.21837404301859278,0.2172803499817718,0.21764491432737879,0.2177654634875231,0.00035309921228403616
0.009375953674316406,0.0076554341185111115,0.0,0.0,2,{'NN__max_iter': 2},0.22707423580786026,0.2303206997084548,0.22043795620437956,0.22627737226277372,0.22481751824817517,0.22578763127187865,0.0032246965492817633,23,0.22546515870120393,0.22428884026258206,0.22712358731316076,0.22566532993073277,0.22566532993073277,0.22564164922768243,0.0009009442871318632
0.01562652587890625,6.341396395029254e-06,0.0,0.0,4,{'NN__max_iter': 4},0.35953420669577874,0.3629737609329446,0.35912408759124087,0.362043795620438,0.3372262773722628,0.3561843640606768,0.00958539495763265,22,0.3557095950383072,0.35557986870897157,0.36383521691578563,0.35399197958439665,0.35909588042289464,0.35764250813407117,0.003515079691579787
0.025002431869506837,0.007655083722133198,0.0,0.0,8,{'NN__max_iter': 8},0.784570596797671,0.7813411078717201,0.7547445255474453,0.7722627737226277,0.7868613138686131,0.7759626604434072,0.01170778865167806,21,0.7752645020065669,0.7735229759299781,0.7798031352533722,0.7783448778709442,0.7732409770324462,0.7760352936186615,0.0026170546446261417
0.037503814697265624,0.007655142128831241,0.0,0.0,16,{'NN__max_iter': 16},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.04375443458557129,0.011693800822303101,0.0,0.0,32,{'NN__max_iter': 32},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.038040542602539064,0.007283004289470124,0.0031251907348632812,0.0062503814697265625,64,{'NN__max_iter': 64},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.037503814697265624,0.0076558234554104,0.0,0.0,128,{'NN__max_iter': 128},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.037503528594970706,0.007655083766686664,0.0,0.0,256,{'NN__max_iter': 256},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.03750391006469726,0.007655258941484499,0.0,0.0,512,{'NN__max_iter': 512},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
