param_NN__max_iter,train acc,test acc
1,0.2164527421236873,0.2163265306122449
2,0.2164527421236873,0.2163265306122449
4,0.2164527421236873,0.2163265306122449
8,0.3025087514585764,0.291156462585034
16,0.5618436406067678,0.5530612244897959
32,0.7511668611435239,0.7360544217687075
64,0.7893815635939323,0.7877551020408163
128,0.7893815635939323,0.7877551020408163
256,0.7893815635939323,0.7877551020408163
512,0.7893815635939323,0.7877551020408163
1024,0.7893815635939323,0.7877551020408163
2048,0.7893815635939323,0.7877551020408163
2100,0.7893815635939323,0.7877551020408163
2200,0.7893815635939323,0.7877551020408163
2300,0.7893815635939323,0.7877551020408163
2400,0.7893815635939323,0.7877551020408163
2500,0.7893815635939323,0.7877551020408163
2600,0.7893815635939323,0.7877551020408163
2700,0.7893815635939323,0.7877551020408163
2800,0.7893815635939323,0.7877551020408163
2900,0.7893815635939323,0.7877551020408163
3000,0.7893815635939323,0.7877551020408163
3200,0.7893815635939323,0.7877551020408163
3400,0.7893815635939323,0.7877551020408163
