param_NN__max_iter,train acc,test acc
1,0.779463243873979,0.7789115646258503
2,0.7835472578763127,0.7843537414965986
4,0.7835472578763127,0.7843537414965986
8,0.7835472578763127,0.7843537414965986
16,0.7835472578763127,0.7843537414965986
32,0.7835472578763127,0.7843537414965986
64,0.7835472578763127,0.7843537414965986
128,0.7835472578763127,0.7843537414965986
256,0.7835472578763127,0.7843537414965986
512,0.7835472578763127,0.7843537414965986
1024,0.7835472578763127,0.7843537414965986
2048,0.7835472578763127,0.7843537414965986
2100,0.7835472578763127,0.7843537414965986
2200,0.7835472578763127,0.7843537414965986
2300,0.7835472578763127,0.7843537414965986
2400,0.7835472578763127,0.7843537414965986
2500,0.7835472578763127,0.7843537414965986
2600,0.7835472578763127,0.7843537414965986
2700,0.7835472578763127,0.7843537414965986
2800,0.7835472578763127,0.7843537414965986
2900,0.7835472578763127,0.7843537414965986
3000,0.7835472578763127,0.7843537414965986
3200,0.7835472578763127,0.7843537414965986
3400,0.7835472578763127,0.7843537414965986
