mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.009376287460327148,0.007655706944211583,0.0,0.0,1,{'NN__max_iter': 1},0.7787481804949054,0.7696793002915452,0.7708029197080292,0.7766423357664234,0.7766423357664234,0.7745040840140023,0.003582293208930198,24,0.774534841298796,0.774617067833698,0.7757929274516953,0.7754283631060882,0.7754283631060882,0.775160312559273,0.0004960308302833635
0.012501668930053712,0.006250834476621365,0.0,0.0,2,{'NN__max_iter': 2},0.7816593886462883,0.7813411078717201,0.781021897810219,0.7839416058394161,0.7839416058394161,0.7823803967327888,0.0012896551146789332,22,0.7829259394381612,0.7830051057622174,0.7830842143638352,0.7827196500182282,0.7823550856726212,0.7828179990510127,0.00026133961409639166
0.025003480911254882,0.0076558429215871256,0.0,0.0,4,{'NN__max_iter': 4},0.7816593886462883,0.7813411078717201,0.781021897810219,0.7839416058394161,0.7839416058394161,0.7823803967327888,0.0012896551146789332,22,0.7829259394381612,0.7830051057622174,0.7830842143638352,0.7827196500182282,0.7823550856726212,0.7828179990510127,0.00026133961409639166
0.04688153266906738,1.2848085007960777e-06,0.0,0.0,8,{'NN__max_iter': 8},0.7933042212518195,0.7857142857142857,0.8,0.7854014598540145,0.7854014598540145,0.7899649941656943,0.0058562910468425,21,0.7949653411163808,0.8001458789204959,0.7973022238425082,0.7841779074006562,0.7841779074006562,0.7921538517361395,0.00671586304925575
0.06875948905944824,0.018752638500289267,0.0,0.0,16,{'NN__max_iter': 16},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06563391685485839,0.015311530517675951,0.0,0.0,32,{'NN__max_iter': 32},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06563382148742676,0.018224586894451545,0.006251096725463867,0.007655998655455862,64,{'NN__max_iter': 64},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06875958442687988,0.01875264648222378,0.003125572204589844,0.006251144409179687,128,{'NN__max_iter': 128},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.07188501358032226,0.021197206758879823,0.0,0.0,256,{'NN__max_iter': 256},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06999502182006836,0.020482373711828303,0.0,0.0,512,{'NN__max_iter': 512},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06563324928283691,0.015310790384690914,0.0,0.0,1024,{'NN__max_iter': 1024},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
