param_NN__max_iter,train acc,test acc
1,0.7812135355892649,0.7816326530612245
2,0.7835472578763127,0.7843537414965986
4,0.7852975495915986,0.7843537414965986
8,0.8007584597432905,0.8027210884353742
16,0.8109684947491248,0.8074829931972789
32,0.8109684947491248,0.8074829931972789
64,0.8109684947491248,0.8074829931972789
128,0.8109684947491248,0.8074829931972789
256,0.8109684947491248,0.8074829931972789
512,0.8109684947491248,0.8074829931972789
1024,0.8109684947491248,0.8074829931972789
2048,0.8109684947491248,0.8074829931972789
2100,0.8109684947491248,0.8074829931972789
2200,0.8109684947491248,0.8074829931972789
2300,0.8109684947491248,0.8074829931972789
2400,0.8109684947491248,0.8074829931972789
2500,0.8109684947491248,0.8074829931972789
2600,0.8109684947491248,0.8074829931972789
2700,0.8109684947491248,0.8074829931972789
2800,0.8109684947491248,0.8074829931972789
2900,0.8109684947491248,0.8074829931972789
3000,0.8109684947491248,0.8074829931972789
3200,0.8109684947491248,0.8074829931972789
3400,0.8109684947491248,0.8074829931972789
