param_NN__max_iter,train acc,test acc
1,0.5650525087514586,0.5530612244897959
2,0.704784130688448,0.7013605442176871
4,0.7815052508751459,0.7741496598639456
8,0.7981330221703618,0.7931972789115647
16,0.8077596266044341,0.8115646258503402
32,0.8077596266044341,0.8115646258503402
64,0.8077596266044341,0.8115646258503402
128,0.8077596266044341,0.8115646258503402
256,0.8077596266044341,0.8115646258503402
512,0.8077596266044341,0.8115646258503402
1024,0.8077596266044341,0.8115646258503402
2048,0.8077596266044341,0.8115646258503402
2100,0.8077596266044341,0.8115646258503402
2200,0.8077596266044341,0.8115646258503402
2300,0.8077596266044341,0.8115646258503402
2400,0.8077596266044341,0.8115646258503402
2500,0.8077596266044341,0.8115646258503402
2600,0.8077596266044341,0.8115646258503402
2700,0.8077596266044341,0.8115646258503402
2800,0.8077596266044341,0.8115646258503402
2900,0.8077596266044341,0.8115646258503402
3000,0.8077596266044341,0.8115646258503402
3200,0.8077596266044341,0.8115646258503402
3400,0.8077596266044341,0.8115646258503402
