mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.012814855575561524,0.00416592784796441,0.004213666915893555,0.002142339944831186,1,{'NN__max_iter': 1},0.5225618631732168,0.565597667638484,0.4992700729927007,0.5080291970802919,0.5328467153284672,0.5256709451575262,0.023080558727797507,24,0.5260853703028092,0.5142231947483589,0.5337222019686475,0.5297119941669705,0.5246080933284725,0.5256701709030518,0.006534603308237833
0.025851011276245117,0.003581917091338653,0.002913379669189453,0.003967267508650923,2,{'NN__max_iter': 2},0.6506550218340611,0.6997084548104956,0.6481751824817519,0.6671532846715329,0.6715328467153284,0.6674445740956826,0.018502965353979207,23,0.6734768332725283,0.6604668125455871,0.6744440393729493,0.6667881881152024,0.6660590594239884,0.6682469865460512,0.005161414262634042
0.03786754608154297,0.0022335350206070226,0.0,0.0,4,{'NN__max_iter': 4},0.7641921397379913,0.7769679300291545,0.7693430656934307,0.7708029197080292,0.781021897810219,0.7724620770128354,0.00590800469442608,22,0.774534841298796,0.774617067833698,0.7717827196500182,0.7728764126868393,0.7714181553044113,0.7730458393547525,0.0013386125559278303
0.0724916934967041,0.002695910803692048,0.0020072460174560547,0.002458364775350591,8,{'NN__max_iter': 8},0.7641921397379913,0.7798833819241983,0.7927007299270074,0.7897810218978102,0.7927007299270074,0.7838389731621938,0.010905440504220489,21,0.774534841298796,0.7913931436907367,0.7827196500182282,0.7896463725847612,0.7870944221655122,0.7850776859516068,0.0060255628085612405
0.14745326042175294,0.00217323683951307,0.0016036510467529296,0.0032073020935058593,16,{'NN__max_iter': 16},0.8122270742358079,0.7944606413994169,0.8058394160583942,0.8102189781021898,0.7985401459854015,0.8042590431738623,0.006787431777242585,20,0.8051805910251733,0.8067104303428154,0.8067808968282902,0.8067808968282902,0.8067808968282902,0.8064467423705718,0.0006336636617322813
0.27965779304504396,0.029121601145743414,0.001004934310913086,0.002009868621826172,32,{'NN__max_iter': 32},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8160583941605839,0.8071761960326721,0.007436199466765098,1,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8042289464090412,0.8079779126221214,0.003887022739183273
0.3849783420562744,0.1090645222236251,0.0010009765625,0.002001953125,64,{'NN__max_iter': 64},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8116788321167884,0.8063010501750292,0.0065435082349970565,2,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8067808968282902,0.808488302705971,0.003510565134847755
0.3919361591339111,0.11137911506158424,0.000807952880859375,0.0009895362505586913,128,{'NN__max_iter': 128},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8116788321167884,0.8063010501750292,0.0065435082349970565,2,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8067808968282902,0.808488302705971,0.003510565134847755
0.3451502323150635,0.0674365303402689,0.0010051727294921875,0.002010345458984375,256,{'NN__max_iter': 256},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8116788321167884,0.8063010501750292,0.0065435082349970565,2,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8067808968282902,0.808488302705971,0.003510565134847755
0.321989917755127,0.07308165412389671,0.0,0.0,512,{'NN__max_iter': 512},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8116788321167884,0.8063010501750292,0.0065435082349970565,2,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8067808968282902,0.808488302705971,0.003510565134847755
0.31887245178222656,0.08219072689937636,0.0,0.0,1024,{'NN__max_iter': 1024},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8116788321167884,0.8063010501750292,0.0065435082349970565,2,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8067808968282902,0.808488302705971,0.003510565134847755
0.322946834564209,0.0838959384860442,0.0,0.0,2048,{'NN__max_iter': 2048},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8116788321167884,0.8063010501750292,0.0065435082349970565,2,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8067808968282902,0.808488302705971,0.003510565134847755
0.31449074745178224,0.07748274400331548,0.0019996166229248047,0.003999233245849609,2100,{'NN__max_iter': 2100},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8116788321167884,0.8063010501750292,0.0065435082349970565,2,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8067808968282902,0.808488302705971,0.003510565134847755
0.31798534393310546,0.07504464315652977,0.0010058879852294922,0.0020117759704589844,2200,{'NN__max_iter': 2200},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8116788321167884,0.8063010501750292,0.0065435082349970565,2,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8067808968282902,0.808488302705971,0.003510565134847755
0.31702184677124023,0.07868597303872825,0.0,0.0,2300,{'NN__max_iter': 2300},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8116788321167884,0.8063010501750292,0.0065435082349970565,2,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8067808968282902,0.808488302705971,0.003510565134847755
0.3189700603485107,0.07878130873349719,0.0,0.0,2400,{'NN__max_iter': 2400},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8116788321167884,0.8063010501750292,0.0065435082349970565,2,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8067808968282902,0.808488302705971,0.003510565134847755
0.3122406959533691,0.08035887668502543,0.0017271995544433593,0.002167390866318069,2500,{'NN__max_iter': 2500},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8116788321167884,0.8063010501750292,0.0065435082349970565,2,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8067808968282902,0.808488302705971,0.003510565134847755
0.3190468311309814,0.07148749577998963,0.0010033130645751953,0.0020066261291503905,2600,{'NN__max_iter': 2600},0.8122270742358079,0.7944606413994169,0.8087591240875912,0.8043795620437956,0.8116788321167884,0.8063010501750292,0.0065435082349970565,2,0.8051805910251733,0.8067104303428154,0.8086037185563252,0.8151658767772512,0.8067808968282902,0.808488302705971,0.003510565134847755
