mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.006250858306884766,0.007655706659092607,0.0,0.0,1,{'NN__max_iter': 1},0.7787481804949054,0.7725947521865889,0.7722627737226277,0.7795620437956204,0.7795620437956204,0.7765460910151692,0.00337603496723656,24,0.7767238234221088,0.7760758570386579,0.7790740065621582,0.7765220561429093,0.7779803135253373,0.7772752113382342,0.0010993230162309492
0.009376335144042968,0.007655745590208532,0.0,0.0,2,{'NN__max_iter': 2},0.7831149927219796,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7835472578763127,0.0004927114278503421,22,0.7836556001459322,0.7837345003646973,0.7834487787094422,0.7834487787094422,0.7834487787094422,0.7835472873277911,0.00012320083719547382
0.021877765655517578,0.007655609325981608,0.0,0.0,4,{'NN__max_iter': 4},0.7831149927219796,0.782798833819242,0.7839416058394161,0.7839416058394161,0.7839416058394161,0.7835472578763127,0.0004927114278503421,22,0.7836556001459322,0.7837345003646973,0.7838133430550492,0.7841779074006562,0.7834487787094422,0.7837660259351554,0.000239047597854125
0.04688162803649902,5.309833872633002e-07,0.0,0.0,8,{'NN__max_iter': 8},0.7947598253275109,0.782798833819242,0.7970802919708029,0.7839416058394161,0.7854014598540145,0.7887981330221704,0.005920364433073033,21,0.7949653411163808,0.8023340627279358,0.7951148377688662,0.7841779074006562,0.7849070360918702,0.7922998370211418,0.006875086518237746
0.06563401222229004,0.015311218649735696,0.0,0.0,16,{'NN__max_iter': 16},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.07188482284545898,0.021198064484877058,0.0,0.0,32,{'NN__max_iter': 32},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06875948905944824,0.02539130016693536,0.0,0.0,64,{'NN__max_iter': 64},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06875934600830078,0.0187526067143787,0.0,0.0,128,{'NN__max_iter': 128},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.07188496589660645,0.021198141838101908,0.0,0.0,256,{'NN__max_iter': 256},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06875953674316407,0.025390965610857897,0.0,0.0,512,{'NN__max_iter': 512},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.07188491821289063,0.021197705921041903,0.0,0.0,1024,{'NN__max_iter': 1024},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06875929832458497,0.018752980236103507,0.0,0.0,2048,{'NN__max_iter': 2048},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06250863075256348,0.01976706267825947,0.0,0.0,2100,{'NN__max_iter': 2100},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06563401222229004,0.022967671524414698,0.0,0.0,2200,{'NN__max_iter': 2200},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06563420295715332,0.015311082372700483,0.0,0.0,2300,{'NN__max_iter': 2300},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06563348770141601,0.0153113743952368,0.0,0.0,2400,{'NN__max_iter': 2400},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06875972747802735,0.018752479570197645,0.0,0.0,2500,{'NN__max_iter': 2500},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06875934600830078,0.02539086584093521,0.0,0.0,2600,{'NN__max_iter': 2600},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06563386917114258,0.015311393857762872,0.0,0.0,2700,{'NN__max_iter': 2700},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.0687596321105957,0.01875278950912138,0.0,0.0,2800,{'NN__max_iter': 2800},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06875944137573242,0.02119751609389793,0.0,0.0,2900,{'NN__max_iter': 2900},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06563405990600586,0.022966853918345298,0.0,0.0,3000,{'NN__max_iter': 3000},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06563382148742676,0.02296730814137278,0.003125619888305664,0.006251239776611328,3200,{'NN__max_iter': 3200},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
0.06875967979431152,0.018752296773888736,0.0,0.0,3400,{'NN__max_iter': 3400},0.8034934497816594,0.8002915451895044,0.8043795620437956,0.7839416058394161,0.7854014598540145,0.7955075845974329,0.008957077321967032,1,0.8048157606712879,0.8092633114514952,0.8096974115931462,0.7841779074006562,0.7849070360918702,0.7985722854416911,0.011584339523267583
