param_NN__max_iter,train acc,test acc
1,0.7327887981330222,0.7299319727891157
2,0.7535005834305718,0.7564625850340136
4,0.7812135355892649,0.7727891156462585
8,0.7966744457409568,0.7877551020408163
16,0.8109684947491248,0.8013605442176871
32,0.8109684947491248,0.8013605442176871
64,0.8109684947491248,0.8013605442176871
128,0.8109684947491248,0.8013605442176871
256,0.8109684947491248,0.8013605442176871
512,0.8109684947491248,0.8013605442176871
1024,0.8109684947491248,0.8013605442176871
2048,0.8109684947491248,0.8013605442176871
2100,0.8109684947491248,0.8013605442176871
2200,0.8109684947491248,0.8013605442176871
2300,0.8109684947491248,0.8013605442176871
2400,0.8109684947491248,0.8013605442176871
2500,0.8109684947491248,0.8013605442176871
2600,0.8109684947491248,0.8013605442176871
2700,0.8109684947491248,0.8013605442176871
2800,0.8109684947491248,0.8013605442176871
2900,0.8109684947491248,0.8013605442176871
3000,0.8109684947491248,0.8013605442176871
3200,0.8109684947491248,0.8013605442176871
3400,0.8109684947491248,0.8013605442176871
