mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.01562643051147461,1.3145493270960065e-06,0.0,0.0,1,{'NN__max_iter': 1},0.745269286754003,0.7448979591836735,0.7094890510948905,0.710948905109489,0.7284671532846715,0.7278296382730455,0.015604220877787676,24,0.7238234221087194,0.725018234865062,0.7338680277068903,0.7345971563981043,0.7305869485964273,0.7295787579350407,0.00443893833850019
0.021877384185791014,0.007655531513250862,0.0,0.0,2,{'NN__max_iter': 2},0.7874818049490538,0.7886297376093294,0.781021897810219,0.7927007299270074,0.7985401459854015,0.7896732788798133,0.00580332382925287,22,0.7894928858080993,0.7906637490882568,0.7896463725847612,0.7889172438935472,0.7878235508567262,0.7893087604462782,0.0009319883111678364
0.037503623962402345,0.0076547138558662525,0.0,0.0,4,{'NN__max_iter': 4},0.7874818049490538,0.7886297376093294,0.781021897810219,0.7927007299270074,0.7985401459854015,0.7896732788798133,0.00580332382925287,22,0.7894928858080993,0.7906637490882568,0.7896463725847612,0.7889172438935472,0.7878235508567262,0.7893087604462782,0.0009319883111678364
0.07813267707824707,0.009882796243971956,0.0,0.0,8,{'NN__max_iter': 8},0.7947598253275109,0.7959183673469388,0.8,0.8014598540145985,0.8043795620437956,0.7992998833138857,0.0035504145545270285,21,0.7989784750091208,0.8096280087527352,0.8053226394458622,0.8129784907036092,0.8067808968282902,0.8067377021479235,0.0046799826514487206
0.11251115798950195,0.030301151676508587,0.0,0.0,16,{'NN__max_iter': 16},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.12188706398010254,0.030300718876797743,0.0,0.0,32,{'NN__max_iter': 32},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.11339244842529297,0.026035329560474208,0.0,0.0,64,{'NN__max_iter': 64},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10626106262207032,0.02296647756919158,0.0,0.0,128,{'NN__max_iter': 128},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10313448905944825,0.023387894734646017,0.006250810623168945,0.00765564825313748,256,{'NN__max_iter': 256},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10313506126403808,0.027245754795293786,0.0,0.0,512,{'NN__max_iter': 512},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
