mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.013988828659057618,0.001964746471841432,0.001001262664794922,0.0020025253295898444,1,{'NN__max_iter': 1},0.7379912663755459,0.749271137026239,0.7343065693430657,0.745985401459854,0.745985401459854,0.7427071178529755,0.005610331301455801,24,0.7464429040496169,0.7421590080233407,0.7448049580751003,0.7433467006926723,0.7433467006926723,0.7440200543066805,0.0014735384793248746
0.024406814575195314,0.0023242439201476184,0.0,0.0,2,{'NN__max_iter': 2},0.7787481804949054,0.7755102040816326,0.7824817518248175,0.7781021897810219,0.7737226277372263,0.7777129521586931,0.002990334158451051,23,0.7770886537759941,0.7775346462436178,0.7772511848341233,0.7779803135253373,0.7794385709077652,0.7778586738573675,0.0008459123633370239
0.047997570037841795,0.002358400993024622,0.0010010719299316407,0.0020021438598632813,4,{'NN__max_iter': 4},0.7787481804949054,0.7755102040816326,0.7854014598540145,0.781021897810219,0.7824817518248175,0.780630105017503,0.003349699014428719,22,0.7770886537759941,0.7775346462436178,0.7830842143638352,0.7812613926358002,0.7805322639445862,0.7799002341927667,0.002275562982170418
0.0933950424194336,0.008591186927352775,0.0006032943725585938,0.0012065887451171875,8,{'NN__max_iter': 8},0.7933042212518195,0.7915451895043731,0.7868613138686131,0.781021897810219,0.7912408759124088,0.7887981330221704,0.004427723711403464,21,0.7938708500547246,0.7924872355944566,0.7881881152023332,0.7812613926358002,0.7962085308056872,0.7904032248586004,0.005264008160448779
0.18103036880493165,0.004974765123872607,0.0010009288787841796,0.0020018577575683593,16,{'NN__max_iter': 16},0.8209606986899564,0.8061224489795918,0.8189781021897811,0.7985401459854015,0.8145985401459854,0.8118436406067678,0.008382225494840313,20,0.8113827070412258,0.8143690736688548,0.8133430550492162,0.8162595698140722,0.8144367480860372,0.8139582307318813,0.0015940950881286006
0.32500643730163575,0.017269338847815507,0.002045345306396484,0.004090690612792968,32,{'NN__max_iter': 32},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.3429816722869873,0.03965094811827341,0.0,0.0,64,{'NN__max_iter': 64},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.3465846538543701,0.04033639839411959,0.0,0.0,128,{'NN__max_iter': 128},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.34705376625061035,0.04271805644738914,0.0,0.0,256,{'NN__max_iter': 256},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.34318389892578127,0.049831859940233175,0.0010131359100341796,0.002026271820068359,512,{'NN__max_iter': 512},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.34205803871154783,0.04503551594458736,0.0010066032409667969,0.0020132064819335938,1024,{'NN__max_iter': 1024},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.3420388221740723,0.04070887360727865,0.0,0.0,2048,{'NN__max_iter': 2048},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.34595236778259275,0.040322446610167595,0.003951883316040039,0.004840148984060779,2100,{'NN__max_iter': 2100},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.3510093688964844,0.04699345848275397,0.0,0.0,2200,{'NN__max_iter': 2200},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.3454117298126221,0.04244824738310139,0.0,0.0,2300,{'NN__max_iter': 2300},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.3479851245880127,0.04771047691052634,0.0,0.0,2400,{'NN__max_iter': 2400},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.34002089500427246,0.046228257659126006,0.0010056495666503906,0.0020112991333007812,2500,{'NN__max_iter': 2500},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.3425167083740234,0.041804988573895654,0.0,0.0,2600,{'NN__max_iter': 2600},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.34380927085876467,0.03715064674345511,0.00020384788513183594,0.0004076957702636719,2700,{'NN__max_iter': 2700},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
0.3411230564117432,0.03679033171861971,0.0,0.0,2800,{'NN__max_iter': 2800},0.8107714701601164,0.814868804664723,0.8233576642335766,0.7985401459854015,0.8175182481751825,0.8130105017502918,0.008306128126645674,1,0.8157606712878511,0.8180160466812546,0.8137076193948232,0.8162595698140722,0.8169886985052862,0.8161465211366574,0.00143626531655841
