mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.0031254768371582033,0.006250953674316406,0.0,0.0,1,{'NN__max_iter': 1},0.7394468704512372,0.7230320699708455,0.7343065693430657,0.7211678832116788,0.7197080291970803,0.7275379229871646,0.007873971660952425,24,0.7238234221087194,0.7286652078774617,0.7262121764491433,0.7291286912139993,0.7309515129420343,0.7277562021182715,0.002480758066359865
0.0062503814697265625,0.007655122650773738,0.0,0.0,2,{'NN__max_iter': 2},0.7510917030567685,0.7478134110787172,0.7489051094890511,0.7211678832116788,0.7386861313868613,0.7415402567094516,0.011025377291254964,23,0.743159430864648,0.7458059810357404,0.7429821363470652,0.7291286912139993,0.7451695224207072,0.741249152376432,0.006159414986009587
0.01562643051147461,3.015782985847835e-07,0.0,0.0,4,{'NN__max_iter': 4},0.759825327510917,0.7594752186588921,0.7781021897810219,0.7766423357664234,0.7693430656934307,0.7686697782963827,0.007947638452023011,22,0.7748996716526815,0.761852662290299,0.7695953335763762,0.7703244622675902,0.7721472839956253,0.7697638827565144,0.00435860061331654
0.028127479553222656,0.006250882151243433,0.0031252384185791017,0.006250476837158203,8,{'NN__max_iter': 8},0.7918486171761281,0.7842565597667639,0.7839416058394161,0.7897810218978102,0.7883211678832117,0.7876312718786465,0.0030955545252720697,21,0.7891280554542138,0.7892049598832969,0.7900109369303682,0.7881881152023332,0.7892818082391542,0.7891627751418733,0.0005807743631696377
0.06250586509704589,0.009883324008812436,0.0,0.0,16,{'NN__max_iter': 16},0.8151382823871907,0.7871720116618076,0.8087591240875912,0.8087591240875912,0.8043795620437956,0.8048424737456242,0.009481720194949196,1,0.8066399124407151,0.7935813274981766,0.8100619759387532,0.8024061246810062,0.8122493620123952,0.8049877405142093,0.006602721896368359
0.06563124656677247,0.018222861370631227,0.0,0.0,32,{'NN__max_iter': 32},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06563100814819336,0.018223720031004843,0.0,0.0,64,{'NN__max_iter': 64},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06250586509704589,0.013977237476098634,0.0,0.0,128,{'NN__max_iter': 128},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06250562667846679,0.013976544424276168,0.0,0.0,256,{'NN__max_iter': 256},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06563129425048828,0.018223589196958802,0.0,0.0,512,{'NN__max_iter': 512},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
