param_NN__max_iter,train acc,test acc
1,0.7558343057176196,0.7482993197278912
2,0.7780046674445741,0.7802721088435374
4,0.7852975495915986,0.7863945578231293
8,0.8030921820303384,0.8047619047619048
16,0.8030921820303384,0.8047619047619048
32,0.8030921820303384,0.8047619047619048
64,0.8030921820303384,0.8047619047619048
128,0.8030921820303384,0.8047619047619048
256,0.8030921820303384,0.8047619047619048
512,0.8030921820303384,0.8047619047619048
1024,0.8030921820303384,0.8047619047619048
2048,0.8030921820303384,0.8047619047619048
2100,0.8030921820303384,0.8047619047619048
2200,0.8030921820303384,0.8047619047619048
2300,0.8030921820303384,0.8047619047619048
2400,0.8030921820303384,0.8047619047619048
2500,0.8030921820303384,0.8047619047619048
2600,0.8030921820303384,0.8047619047619048
2700,0.8030921820303384,0.8047619047619048
2800,0.8030921820303384,0.8047619047619048
2900,0.8030921820303384,0.8047619047619048
3000,0.8030921820303384,0.8047619047619048
3200,0.8030921820303384,0.8047619047619048
3400,0.8030921820303384,0.8047619047619048
