param_NN__max_iter,train acc,test acc
1,0.764585764294049,0.7585034013605442
2,0.7885064177362894,0.7863945578231293
4,0.7987164527421237,0.7986394557823129
8,0.8051341890315052,0.8054421768707483
16,0.8051341890315052,0.8054421768707483
32,0.8051341890315052,0.8054421768707483
64,0.8051341890315052,0.8054421768707483
128,0.8051341890315052,0.8054421768707483
256,0.8051341890315052,0.8054421768707483
512,0.8051341890315052,0.8054421768707483
1024,0.8051341890315052,0.8054421768707483
2048,0.8051341890315052,0.8054421768707483
2100,0.8051341890315052,0.8054421768707483
2200,0.8051341890315052,0.8054421768707483
2300,0.8051341890315052,0.8054421768707483
2400,0.8051341890315052,0.8054421768707483
2500,0.8051341890315052,0.8054421768707483
2600,0.8051341890315052,0.8054421768707483
2700,0.8051341890315052,0.8054421768707483
2800,0.8051341890315052,0.8054421768707483
2900,0.8051341890315052,0.8054421768707483
3000,0.8051341890315052,0.8054421768707483
3200,0.8051341890315052,0.8054421768707483
3400,0.8051341890315052,0.8054421768707483
